# gen;best_fit
0;329.636
1;329.636
2;329.636
3;329.636
4;329.636
5;329.636
6;329.636
7;329.636
8;329.636
9;329.636
10;283.636
11;283.636
12;283.636
13;283.636
14;283.636
15;283.636
16;283.636
17;283.636
18;283.636
19;271.636
20;231.636
21;231.636
22;231.636
23;231.636
24;231.636
25;231.636
26;231.636
27;227.636
28;227.636
29;227.636
30;227.636
31;227.636
32;161.636
33;161.636
34;131.636
35;131.636
36;131.636
37;131.636
38;131.636
39;131.636
40;131.636
41;131.636
42;131.636
43;131.636
44;131.636
45;131.636
46;131.636
47;131.636
48;131.636
49;131.636
50;131.636
51;131.636
52;131.636
53;131.636
54;131.636
55;131.636
56;131.636
57;131.636
58;131.636
59;131.636
60;131.636
61;131.636
62;131.636
63;131.636
64;131.636
65;131.636
66;131.636
67;131.636
68;131.636
69;131.636
70;131.636
71;131.636
72;131.636
73;131.636
74;131.636
75;131.636
76;131.636
77;131.636
78;131.636
79;131.636
80;131.636
81;131.636
82;131.636
83;131.636
84;131.636
85;131.636
86;131.636
87;131.636
88;131.636
89;99.6364
90;99.6364
91;99.6364
92;99.6364
93;99.6364
94;99.6364
95;99.6364
96;99.6364
97;99.6364
98;51.6364
99;51.6364
100;51.6364
101;39.6364
102;39.6364
103;39.6364
104;39.6364
105;39.6364
106;39.6364
107;39.6364
108;35.6364
109;35.6364
110;35.6364
111;35.6364
112;35.6364
113;25.6364
114;25.6364
115;25.6364
116;25.6364
117;25.6364
118;25.6364
119;25.6364
120;25.6364
121;25.6364
122;25.6364
123;25.6364
124;17.6364
125;17.6364
126;17.6364
127;17.6364
128;17.6364
129;15.6364
130;15.6364
131;15.6364
132;15.6364
133;15.6364
134;15.6364
135;13.6364
136;13.6364
137;13.6364
138;13.6364
139;13.6364
140;13.6364
141;13.6364
142;13.6364
143;13.6364
144;13.6364
145;13.6364
146;13.6364
147;13.6364
148;13.6364
149;13.6364
150;13.6364
151;13.6364
152;13.6364
153;13.6364
154;13.6364
155;13.6364
156;13.6364
157;13.6364
158;13.6364
159;13.6364
160;13.6364
161;13.6364
162;13.6364
163;13.6364
164;13.6364
165;13.6364
166;13.6364
167;13.6364
168;13.6364
169;13.6364
170;13.6364
171;13.6364
172;13.6364
173;13.6364
174;13.6364
175;13.6364
176;13.6364
177;13.6364
178;13.6364
179;13.6364
180;13.6364
181;13.6364
182;13.6364
183;13.6364
184;13.6364
185;13.6364
186;13.6364
187;13.6364
188;13.6364
189;13.6364
190;13.6364
191;13.6364
192;13.6364
193;13.6364
194;13.6364
195;13.6364
196;13.6364
197;13.6364
198;13.6364
199;13.6364
200;13.6364
201;13.6364
202;13.6364
203;13.6364
204;13.6364
205;13.6364
206;13.6364
207;13.6364
208;13.6364
209;13.6364
210;13.6364
211;13.6364
212;13.6364
213;13.6364
214;13.6364
215;13.6364
216;13.6364
217;13.6364
218;13.6364
219;13.6364
220;13.6364
221;13.6364
222;13.6364
223;13.6364
224;13.6364
225;13.6364
226;13.6364
227;13.6364
228;13.6364
229;13.6364
230;13.6364
231;13.6364
232;13.6364
233;13.6364
234;13.6364
235;13.6364
236;13.6364
237;13.6364
238;13.6364
239;13.6364
240;13.6364
241;13.6364
242;13.6364
243;13.6364
244;13.6364
245;13.6364
246;13.6364
247;13.6364
248;13.6364
249;13.6364
250;13.6364
251;13.6364
252;13.6364
253;13.6364
254;13.6364
255;13.6364
256;13.6364
257;13.6364
258;13.6364
259;13.6364
260;13.6364
261;13.6364
262;13.6364
263;13.6364
264;13.6364
265;13.6364
266;13.6364
267;11.6364
268;11.6364
269;11.6364
270;11.6364
271;11.6364
272;11.6364
273;11.6364
274;11.6364
275;11.6364
276;11.6364
277;11.6364
278;11.6364
279;11.6364
280;11.6364
281;11.6364
282;11.6364
283;11.6364
284;11.6364
285;11.6364
286;11.6364
287;11.6364
288;11.6364
289;11.6364
290;11.6364
291;11.6364
292;11.6364
293;11.6364
294;11.6364
295;11.6364
296;11.6364
297;11.6364
298;7.63636
299;7.63636
300;7.63636
301;7.63636
302;7.63636
303;7.63636
304;7.63636
305;7.63636
306;7.63636
307;7.63636
308;7.63636
309;7.63636
310;7.63636
311;7.63636
312;7.63636
313;7.63636
314;7.63636
315;7.63636
316;7.63636
317;7.63636
318;7.63636
319;7.63636
320;7.63636
321;7.63636
322;7.63636
323;7.63636
324;7.63636
325;7.63636
326;7.63636
327;7.63636
328;7.63636
329;7.63636
330;7.63636
331;7.63636
332;7.63636
333;7.63636
334;7.63636
335;7.63636
336;7.63636
337;7.63636
338;7.63636
339;7.63636
340;7.63636
341;7.63636
342;7.63636
343;7.63636
344;7.63636
345;7.63636
346;7.63636
347;7.63636
348;7.63636
349;7.63636
350;7.63636
351;7.63636
352;7.63636
353;7.63636
354;7.63636
355;7.63636
356;7.63636
357;7.63636
358;7.63636
359;7.63636
360;7.63636
361;7.63636
362;7.63636
363;7.63636
364;7.63636
365;7.63636
366;7.63636
367;7.63636
368;7.63636
369;7.63636
370;7.63636
371;7.63636
372;7.63636
373;7.63636
374;7.63636
375;7.63636
376;7.63636
377;7.63636
378;7.63636
379;7.63636
380;7.63636
381;7.63636
382;7.63636
383;7.63636
384;7.63636
385;7.63636
386;7.63636
387;7.63636
388;7.63636
389;7.63636
390;7.63636
391;7.63636
392;7.63636
393;7.63636
394;7.63636
395;7.63636
396;7.63636
397;7.63636
398;7.63636
399;7.63636
400;7.63636
401;7.63636
402;7.63636
403;7.63636
404;7.63636
405;7.63636
406;7.63636
407;7.63636
408;7.63636
409;7.63636
410;7.63636
411;7.63636
412;7.63636
413;7.63636
414;7.63636
415;7.63636
416;7.63636
417;7.63636
418;7.63636
419;7.63636
420;7.63636
421;7.63636
422;7.63636
423;7.63636
424;7.63636
425;7.63636
426;7.63636
427;7.63636
428;7.63636
429;7.63636
430;7.63636
431;7.63636
432;7.63636
433;7.63636
434;7.63636
435;7.63636
436;7.63636
437;7.63636
438;7.63636
439;7.63636
440;7.63636
441;7.63636
442;7.63636
443;7.63636
444;7.63636
445;7.63636
446;7.63636
447;7.63636
448;7.63636
449;7.63636
450;7.63636
451;7.63636
452;7.63636
453;7.63636
454;7.63636
455;7.63636
456;7.63636
457;7.63636
458;7.63636
459;7.63636
460;7.63636
461;7.63636
462;7.63636
463;7.63636
464;7.63636
465;7.63636
466;7.63636
467;7.63636
468;7.63636
469;7.63636
470;7.63636
471;7.63636
472;7.63636
473;7.63636
474;7.63636
475;7.63636
476;7.63636
477;7.63636
478;7.63636
479;7.63636
480;7.63636
481;7.63636
482;7.63636
483;7.63636
484;7.63636
485;7.63636
486;7.63636
487;7.63636
488;7.63636
489;7.63636
490;7.63636
491;7.63636
492;7.63636
493;7.63636
494;7.63636
495;7.63636
496;7.63636
497;7.63636
498;7.63636
499;7.63636
500;7.63636
501;7.63636
502;7.63636
503;7.63636
504;7.63636
505;7.63636
506;7.63636
507;7.63636
508;7.63636
509;7.63636
510;7.63636
511;7.63636
512;7.63636
513;7.63636
514;7.63636
515;7.63636
516;7.63636
517;7.63636
518;7.63636
519;7.63636
520;7.63636
521;7.63636
522;7.63636
523;7.63636
524;7.63636
525;7.63636
526;7.63636
527;7.63636
528;7.63636
529;7.63636
530;7.63636
531;7.63636
532;7.63636
533;7.63636
534;7.63636
535;7.63636
536;7.63636
537;7.63636
538;7.63636
539;7.63636
540;7.63636
541;7.63636
542;7.63636
543;7.63636
544;7.63636
545;7.63636
546;7.63636
547;7.63636
548;7.63636
549;7.63636
550;7.63636
551;7.63636
552;7.63636
553;7.63636
554;7.63636
555;7.63636
556;7.63636
557;7.63636
558;7.63636
559;7.63636
560;7.63636
561;7.63636
562;7.63636
563;7.63636
564;7.63636
565;7.63636
566;7.63636
567;5.63636
568;5.63636
569;5.63636
570;5.63636
571;5.63636
572;5.63636
573;5.63636
574;5.63636
575;5.63636
576;5.63636
577;5.63636
578;5.63636
579;5.63636
580;5.63636
581;5.63636
582;5.63636
583;5.63636
584;5.63636
585;5.63636
586;5.63636
587;5.63636
588;5.63636
589;5.63636
590;5.63636
591;5.63636
592;5.63636
593;5.63636
594;5.63636
595;5.63636
596;5.63636
