# gen;best_fit
0;137.429
1;137.429
2;137.429
3;137.429
4;137.429
5;137.429
6;87.4286
7;87.4286
8;87.4286
9;57.4286
10;55.4286
11;55.4286
12;55.4286
13;55.4286
14;55.4286
15;55.4286
16;55.4286
17;55.4286
18;35.4286
19;35.4286
20;35.4286
21;35.4286
22;35.4286
23;35.4286
24;35.4286
25;15.4286
26;15.4286
27;15.4286
28;15.4286
29;15.4286
30;15.4286
31;15.4286
32;15.4286
33;15.4286
34;15.4286
35;15.4286
36;15.4286
37;15.4286
38;15.4286
39;15.4286
40;15.4286
41;15.4286
42;15.4286
43;15.4286
44;15.4286
45;15.4286
46;15.4286
47;15.4286
48;15.4286
49;15.4286
50;15.4286
51;15.4286
52;13.4286
53;13.4286
54;13.4286
55;13.4286
56;13.4286
57;13.4286
58;13.4286
59;13.4286
60;13.4286
61;5.42857
62;5.42857
63;5.42857
64;5.42857
65;5.42857
66;5.42857
67;5.42857
68;5.42857
69;5.42857
70;5.42857
71;5.42857
72;5.42857
73;5.42857
74;5.42857
75;5.42857
76;5.42857
77;5.42857
78;5.42857
79;5.42857
80;5.42857
81;5.42857
82;5.42857
83;5.42857
84;5.42857
85;5.42857
86;5.42857
87;5.42857
88;5.42857
89;5.42857
90;5.42857
91;5.42857
92;5.42857
93;5.42857
94;5.42857
95;5.42857
96;5.42857
97;5.42857
98;5.42857
99;5.42857
100;5.42857
101;5.42857
102;5.42857
103;5.42857
104;5.42857
105;5.42857
106;5.42857
107;5.42857
108;5.42857
109;5.42857
110;5.42857
111;5.42857
112;5.42857
113;5.42857
114;5.42857
115;5.42857
116;5.42857
117;5.42857
118;5.42857
119;5.42857
120;5.42857
121;5.42857
122;5.42857
123;5.42857
124;5.42857
125;5.42857
126;5.42857
127;5.42857
128;5.42857
129;5.42857
130;5.42857
131;5.42857
132;5.42857
133;5.42857
134;5.42857
135;5.42857
136;5.42857
137;5.42857
138;5.42857
139;5.42857
140;5.42857
141;5.42857
142;5.42857
143;5.42857
144;5.42857
145;5.42857
146;5.42857
147;5.42857
148;5.42857
149;5.42857
150;5.42857
151;5.42857
152;5.42857
153;5.42857
154;5.42857
155;5.42857
156;5.42857
157;5.42857
158;5.42857
159;5.42857
160;5.42857
161;5.42857
162;5.42857
163;5.42857
164;5.42857
165;5.42857
166;5.42857
167;5.42857
168;5.42857
169;5.42857
170;5.42857
171;5.42857
172;5.42857
173;5.42857
174;5.42857
175;5.42857
176;5.42857
177;5.42857
178;5.42857
179;5.42857
180;5.42857
181;5.42857
182;5.42857
183;5.42857
184;5.42857
185;5.42857
186;5.42857
187;5.42857
188;5.42857
189;5.42857
190;5.42857
191;5.42857
192;5.42857
193;5.42857
194;5.42857
195;5.42857
196;5.42857
197;5.42857
198;5.42857
199;5.42857
200;5.42857
201;5.42857
202;5.42857
203;5.42857
204;5.42857
205;5.42857
206;5.42857
207;5.42857
208;5.42857
209;5.42857
210;5.42857
211;5.42857
212;5.42857
213;5.42857
214;5.42857
215;5.42857
216;5.42857
217;5.42857
218;5.42857
219;5.42857
220;5.42857
221;5.42857
222;5.42857
223;5.42857
224;5.42857
225;5.42857
226;5.42857
227;5.42857
228;5.42857
229;5.42857
230;5.42857
231;5.42857
232;5.42857
233;5.42857
234;5.42857
235;5.42857
236;5.42857
237;5.42857
238;5.42857
239;5.42857
240;5.42857
241;5.42857
242;5.42857
243;5.42857
244;5.42857
245;5.42857
246;5.42857
247;5.42857
248;5.42857
249;5.42857
250;5.42857
251;5.42857
252;5.42857
253;5.42857
254;5.42857
255;5.42857
256;5.42857
257;5.42857
258;5.42857
259;5.42857
260;5.42857
261;5.42857
262;5.42857
263;5.42857
264;5.42857
265;5.42857
266;5.42857
267;5.42857
268;5.42857
269;5.42857
270;5.42857
271;5.42857
272;5.42857
273;5.42857
274;5.42857
275;5.42857
276;5.42857
277;5.42857
278;5.42857
279;5.42857
280;5.42857
281;5.42857
282;5.42857
283;5.42857
284;5.42857
285;5.42857
286;5.42857
287;5.42857
288;5.42857
289;5.42857
290;5.42857
291;5.42857
292;5.42857
293;5.42857
294;5.42857
295;5.42857
296;5.42857
297;5.42857
298;5.42857
299;5.42857
300;5.42857
301;5.42857
302;5.42857
303;5.42857
304;5.42857
305;5.42857
306;5.42857
307;5.42857
308;5.42857
309;5.42857
310;5.42857
311;5.42857
312;5.42857
313;5.42857
314;5.42857
315;5.42857
316;5.42857
317;5.42857
318;5.42857
319;5.42857
320;5.42857
321;5.42857
322;5.42857
323;5.42857
324;5.42857
325;5.42857
326;5.42857
327;5.42857
328;5.42857
329;5.42857
330;5.42857
331;5.42857
332;5.42857
333;5.42857
334;5.42857
335;5.42857
336;5.42857
337;5.42857
338;5.42857
339;5.42857
340;5.42857
341;5.42857
342;5.42857
343;5.42857
344;5.42857
345;5.42857
346;5.42857
347;5.42857
348;5.42857
349;5.42857
350;5.42857
351;5.42857
352;5.42857
353;5.42857
354;5.42857
355;5.42857
356;5.42857
357;5.42857
358;5.42857
359;5.42857
360;5.42857
361;5.42857
362;5.42857
363;5.42857
364;5.42857
365;5.42857
366;5.42857
367;5.42857
368;5.42857
369;5.42857
370;5.42857
371;5.42857
372;5.42857
373;5.42857
374;5.42857
375;5.42857
376;5.42857
377;5.42857
378;5.42857
379;5.42857
380;5.42857
381;5.42857
382;5.42857
383;5.42857
384;5.42857
385;5.42857
386;5.42857
387;5.42857
388;5.42857
389;5.42857
390;5.42857
391;5.42857
392;5.42857
393;5.42857
394;5.42857
395;5.42857
396;5.42857
397;5.42857
398;5.42857
399;5.42857
400;5.42857
401;5.42857
402;5.42857
403;5.42857
404;5.42857
405;5.42857
406;5.42857
407;5.42857
408;5.42857
409;5.42857
410;5.42857
411;5.42857
412;5.42857
413;5.42857
414;5.42857
415;5.42857
416;5.42857
417;5.42857
418;5.42857
419;5.42857
420;5.42857
421;5.42857
422;5.42857
423;5.42857
424;5.42857
425;5.42857
426;5.42857
427;5.42857
428;5.42857
429;5.42857
430;5.42857
431;5.42857
432;5.42857
433;5.42857
434;5.42857
435;5.42857
436;5.42857
437;5.42857
438;5.42857
439;5.42857
440;5.42857
441;5.42857
442;5.42857
443;5.42857
444;5.42857
445;5.42857
446;5.42857
447;5.42857
448;5.42857
449;5.42857
450;5.42857
451;5.42857
452;5.42857
453;5.42857
454;5.42857
455;5.42857
456;5.42857
457;5.42857
458;5.42857
459;5.42857
460;5.42857
461;5.42857
462;5.42857
463;5.42857
464;5.42857
465;5.42857
466;5.42857
467;5.42857
468;5.42857
469;5.42857
470;5.42857
471;5.42857
472;5.42857
473;5.42857
474;5.42857
475;5.42857
476;5.42857
477;5.42857
478;5.42857
479;5.42857
480;5.42857
481;5.42857
482;5.42857
483;5.42857
484;5.42857
485;5.42857
486;5.42857
487;5.42857
488;5.42857
489;5.42857
490;5.42857
491;5.42857
492;5.42857
493;5.42857
494;5.42857
495;5.42857
496;5.42857
497;5.42857
498;5.42857
499;5.42857
500;5.42857
501;5.42857
502;5.42857
503;5.42857
504;5.42857
505;5.42857
506;5.42857
507;5.42857
508;5.42857
509;5.42857
510;5.42857
511;5.42857
512;5.42857
513;5.42857
514;5.42857
515;5.42857
516;5.42857
517;5.42857
518;5.42857
519;5.42857
520;5.42857
521;5.42857
522;5.42857
523;5.42857
524;5.42857
525;5.42857
526;5.42857
527;5.42857
528;5.42857
529;5.42857
530;5.42857
531;5.42857
532;5.42857
533;5.42857
534;5.42857
535;5.42857
536;5.42857
537;5.42857
538;5.42857
539;5.42857
540;5.42857
541;5.42857
542;5.42857
543;5.42857
544;5.42857
545;5.42857
546;5.42857
547;5.42857
548;5.42857
549;5.42857
550;5.42857
551;5.42857
552;5.42857
553;5.42857
554;5.42857
555;5.42857
556;5.42857
557;5.42857
558;5.42857
559;5.42857
560;5.42857
561;5.42857
562;5.42857
563;5.42857
564;5.42857
565;5.42857
566;5.42857
567;5.42857
568;5.42857
569;5.42857
570;5.42857
571;5.42857
572;5.42857
573;5.42857
574;5.42857
575;5.42857
576;5.42857
577;5.42857
578;5.42857
579;5.42857
580;5.42857
581;5.42857
582;5.42857
583;5.42857
584;5.42857
585;5.42857
586;5.42857
587;5.42857
588;5.42857
589;5.42857
590;5.42857
591;5.42857
592;5.42857
593;5.42857
594;5.42857
595;5.42857
596;5.42857
597;5.42857
598;5.42857
599;5.42857
