# gen;best_fit
0;287.875
1;287.875
2;287.875
3;271.875
4;271.875
5;259.875
6;193.875
7;127.875
8;127.875
9;127.875
10;127.875
11;117.875
12;117.875
13;117.875
14;85.875
15;85.875
16;85.875
17;85.875
18;85.875
19;85.875
20;85.875
21;85.875
22;85.875
23;85.875
24;61.875
25;61.875
26;61.875
27;61.875
28;61.875
29;49.875
30;41.875
31;41.875
32;41.875
33;41.875
34;41.875
35;41.875
36;41.875
37;41.875
38;41.875
39;41.875
40;41.875
41;41.875
42;35.875
43;35.875
44;35.875
45;35.875
46;11.875
47;11.875
48;11.875
49;11.875
50;11.875
51;11.875
52;11.875
53;11.875
54;11.875
55;11.875
56;11.875
57;9.875
58;9.875
59;7.875
60;7.875
61;7.875
62;7.875
63;7.875
64;7.875
65;7.875
66;7.875
67;7.875
68;7.875
69;5.875
70;5.875
71;5.875
72;5.875
73;5.875
74;5.875
75;5.875
76;5.875
77;5.875
78;5.875
79;5.875
80;5.875
81;5.875
82;5.875
83;5.875
84;5.875
85;5.875
86;5.875
87;5.875
88;5.875
89;5.875
90;5.875
91;5.875
92;5.875
93;5.875
94;5.875
95;5.875
96;5.875
97;5.875
98;5.875
99;5.875
100;5.875
101;5.875
102;5.875
103;5.875
104;5.875
105;5.875
106;5.875
107;5.875
108;5.875
109;3.875
110;3.875
111;3.875
112;3.875
113;3.875
114;3.875
115;3.875
116;3.875
117;3.875
118;3.875
119;3.875
120;3.875
121;3.875
122;3.875
123;3.875
124;3.875
125;3.875
126;3.875
127;3.875
128;3.875
129;3.875
130;3.875
131;3.875
132;3.875
133;3.875
134;3.875
135;3.875
136;3.875
137;3.875
138;3.875
139;3.875
140;3.875
141;3.875
142;3.875
143;3.875
144;3.875
145;3.875
146;3.875
147;3.875
148;3.875
149;3.875
150;3.875
151;3.875
152;3.875
153;3.875
154;3.875
155;3.875
156;3.875
157;3.875
158;3.875
159;3.875
160;3.875
161;3.875
162;3.875
163;3.875
164;3.875
165;3.875
166;3.875
167;3.875
168;3.875
169;3.875
170;3.875
171;3.875
172;3.875
173;3.875
174;3.875
175;3.875
176;3.875
177;3.875
178;3.875
179;3.875
180;3.875
181;3.875
182;3.875
183;3.875
184;3.875
185;3.875
186;3.875
187;3.875
188;3.875
189;3.875
190;3.875
191;3.875
192;3.875
193;3.875
194;3.875
195;3.875
196;3.875
197;3.875
198;3.875
199;3.875
200;3.875
201;3.875
202;3.875
203;3.875
204;3.875
205;3.875
206;3.875
207;3.875
208;3.875
209;3.875
210;3.875
211;3.875
212;3.875
213;3.875
214;3.875
215;3.875
216;3.875
217;3.875
218;3.875
219;3.875
220;3.875
221;3.875
222;3.875
223;3.875
224;3.875
225;3.875
226;3.875
227;3.875
228;3.875
229;3.875
230;3.875
231;3.875
232;3.875
233;3.875
234;3.875
235;3.875
236;3.875
237;3.875
238;3.875
239;3.875
240;3.875
241;3.875
242;3.875
243;3.875
244;3.875
245;3.875
246;3.875
247;3.875
248;3.875
249;3.875
250;3.875
251;3.875
252;3.875
253;3.875
254;3.875
255;3.875
256;3.875
257;3.875
258;3.875
259;3.875
260;3.875
261;3.875
262;3.875
263;3.875
264;3.875
265;3.875
266;3.875
267;3.875
268;3.875
269;3.875
270;3.875
271;3.875
272;3.875
273;3.875
274;3.875
275;3.875
276;3.875
277;3.875
278;3.875
279;3.875
280;3.875
281;3.875
282;3.875
283;3.875
284;3.875
285;3.875
286;3.875
287;3.875
288;3.875
289;3.875
290;3.875
291;3.875
292;3.875
293;3.875
294;3.875
295;3.875
296;3.875
297;3.875
298;3.875
299;3.875
300;3.875
301;3.875
302;3.875
303;3.875
304;3.875
305;3.875
306;3.875
307;3.875
308;3.875
309;3.875
310;3.875
311;3.875
312;3.875
313;3.875
314;3.875
315;3.875
316;1.875
317;1.875
318;1.875
319;1.875
320;1.875
321;1.875
322;1.875
323;1.875
324;1.875
325;1.875
326;1.875
327;1.875
328;1.875
329;1.875
330;1.875
331;1.875
332;1.875
333;1.875
334;1.875
335;1.875
336;1.875
337;1.875
338;1.875
339;1.875
340;1.875
341;1.875
342;1.875
343;1.875
344;1.875
345;1.875
346;1.875
347;1.875
348;1.875
349;1.875
350;1.875
351;1.875
352;1.875
353;1.875
354;1.875
355;1.875
356;1.875
357;1.875
358;1.875
359;1.875
360;1.875
361;1.875
362;1.875
363;1.875
364;1.875
365;1.875
366;1.875
367;1.875
368;1.875
369;1.875
370;1.875
371;1.875
372;1.875
373;1.875
374;1.875
375;1.875
376;1.875
377;1.875
378;1.875
379;1.875
380;1.875
381;1.875
382;1.875
383;1.875
384;1.875
385;1.875
386;1.875
387;1.875
388;1.875
389;1.875
390;1.875
391;1.875
392;1.875
393;1.875
394;1.875
395;1.875
396;1.875
397;1.875
398;1.875
399;1.875
400;1.875
401;1.875
402;1.875
403;1.875
404;1.875
405;1.875
406;1.875
407;1.875
408;1.875
409;1.875
410;1.875
411;1.875
412;1.875
413;1.875
414;1.875
415;1.875
416;1.875
417;1.875
418;1.875
419;1.875
420;1.875
421;1.875
422;1.875
423;1.875
424;1.875
425;1.875
426;1.875
427;1.875
428;1.875
429;1.875
430;1.875
431;1.875
432;1.875
433;1.875
434;1.875
435;1.875
436;1.875
437;1.875
438;1.875
439;1.875
440;1.875
441;1.875
442;1.875
443;1.875
444;1.875
445;1.875
446;1.875
447;1.875
448;1.875
449;1.875
450;1.875
451;1.875
452;1.875
453;1.875
454;1.875
455;1.875
456;1.875
457;1.875
458;1.875
459;1.875
460;1.875
461;1.875
462;1.875
463;1.875
464;1.875
465;1.875
466;1.875
467;1.875
468;1.875
469;1.875
470;1.875
471;1.875
472;1.875
473;1.875
474;1.875
475;1.875
476;1.875
477;1.875
478;1.875
479;1.875
480;1.875
481;1.875
482;1.875
483;1.875
484;1.875
485;1.875
486;1.875
487;1.875
488;1.875
489;1.875
490;1.875
491;1.875
492;1.875
493;1.875
494;1.875
495;1.875
496;1.875
497;1.875
498;1.875
499;1.875
500;1.875
501;1.875
502;1.875
503;1.875
504;1.875
505;1.875
506;1.875
507;1.875
508;1.875
509;1.875
510;1.875
511;1.875
512;1.875
513;1.875
514;1.875
515;1.875
516;1.875
517;1.875
518;1.875
519;1.875
520;1.875
521;1.875
522;1.875
523;1.875
524;1.875
525;1.875
526;1.875
527;1.875
528;1.875
529;1.875
530;1.875
531;1.875
532;1.875
533;1.875
534;1.875
535;1.875
536;1.875
537;1.875
538;1.875
539;1.875
540;1.875
541;1.875
542;1.875
543;1.875
544;1.875
545;1.875
546;1.875
547;1.875
548;1.875
549;1.875
550;1.875
551;1.875
552;1.875
553;1.875
554;1.875
555;1.875
556;1.875
557;1.875
558;1.875
559;1.875
560;1.875
561;1.875
562;1.875
563;1.875
564;1.875
565;1.875
566;1.875
567;1.875
568;1.875
569;1.875
570;1.875
571;1.875
572;1.875
573;1.875
574;1.875
575;1.875
576;1.875
577;1.875
578;1.875
579;1.875
580;1.875
581;1.875
582;1.875
583;1.875
584;1.875
585;1.875
586;1.875
587;1.875
588;1.875
589;1.875
590;1.875
591;1.875
592;1.875
593;1.875
594;1.875
595;1.875
596;1.875
597;1.875
598;1.875
599;1.875
