id_sol;period;courses;total_credits;period_fit;total_fit
1;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
1;2;iwi131,mat022,fis110,hcw310,;14;0.36;2.4
1;3;ili151,fis120,fis130,iwn261,;14;0.36;2.4
1;4;ili134,mat023,fis140,hcw311,;13;0.16;2.4
1;5;ili135,ili153,mat024,ili263,;14;0.36;2.4
1;6;ili239,ili245,ili280,dew100,;13;0.16;2.4
1;7;ili243,ili355,ili362,iwn270,;14;0.36;2.4
1;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
1;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
1;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
2;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
2;2;fis110,mat022,iwi131,hcw310,;14;0.36;2.4
2;3;fis120,ili151,fis130,iwn261,;14;0.36;2.4
2;4;mat023,ili134,fis140,hcw311,;13;0.16;2.4
2;5;mat024,ili153,ili135,ili263,;14;0.36;2.4
2;6;ili280,ili239,ili245,dew100,;13;0.16;2.4
2;7;ili355,ili243,ili362,iwn270,;14;0.36;2.4
2;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
2;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
2;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
3;1;fis100,mat021,hrwxx2,ili260,;13;0.16;2.4
3;2;fis110,mat022,iwi131,hcw310,;14;0.36;2.4
3;3;fis120,fis130,ili151,iwn261,;14;0.36;2.4
3;4;fis140,mat023,ili134,hcw311,;13;0.16;2.4
3;5;mat024,ili153,ili135,ili263,;14;0.36;2.4
3;6;dew100,ili280,ili239,ili245,;13;0.16;2.4
3;7;ili355,ili243,ili362,iwn270,;14;0.36;2.4
3;8;dew101,ili236,ici344,ili253,;13;0.16;2.4
3;9;iwn170,iwg101,hrwxx3,ili270,icdxx2,;13;0.16;2.4
3;10;dewxx0,ili332,hrwxx1,qui010,icdxx1,;13;0.16;2.4
4;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
4;2;fis110,mat022,iwi131,hcw310,;14;0.36;2.4
4;3;fis120,ili151,fis130,iwn261,;14;0.36;2.4
4;4;mat023,ili134,fis140,hcw311,;13;0.16;2.4
4;5;mat024,ili153,ili135,ili263,;14;0.36;2.4
4;6;ili280,ili239,ili245,dew100,;13;0.16;2.4
4;7;ili355,ili243,ili362,iwn270,;14;0.36;2.4
4;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
4;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
4;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
5;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
5;2;iwi131,mat022,fis110,hcw310,;14;0.36;2.4
5;3;ili151,fis120,fis130,iwn261,;14;0.36;2.4
5;4;ili134,mat023,fis140,hcw311,;13;0.16;2.4
5;5;ili135,ili153,mat024,ili263,;14;0.36;2.4
5;6;ili239,ili245,ili280,dew100,;13;0.16;2.4
5;7;ili243,ili355,ili362,iwn270,;14;0.36;2.4
5;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
5;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
5;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
6;1;mat021,fis100,hrwxx2,ili260,hcw310,;14;0.36;2.4
6;2;fis110,mat022,iwi131,;13;0.16;2.4
6;3;fis120,ili151,fis130,iwn261,;14;0.36;2.4
6;4;mat023,ili134,fis140,hcw311,;13;0.16;2.4
6;5;mat024,ili153,ili135,ili263,;14;0.36;2.4
6;6;ili280,ili239,ili245,dew100,;13;0.16;2.4
6;7;ili355,ili243,ili362,iwn270,;14;0.36;2.4
6;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
6;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
6;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
7;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
7;2;iwi131,mat022,fis110,hcw310,;14;0.36;2.4
7;3;ili151,fis120,fis130,iwn261,;14;0.36;2.4
7;4;ili134,mat023,fis140,hcw311,;13;0.16;2.4
7;5;ili135,ili153,mat024,ili263,;14;0.36;2.4
7;6;ili239,ili245,ili280,dew100,;13;0.16;2.4
7;7;ili243,ili355,ili362,iwn270,;14;0.36;2.4
7;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
7;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
7;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
8;1;mat021,fis100,hrwxx2,ili260,;13;0.16;2.4
8;2;fis110,mat022,iwi131,hcw310,;14;0.36;2.4
8;3;fis120,ili151,fis130,iwn261,;14;0.36;2.4
8;4;mat023,ili134,fis140,hcw311,;13;0.16;2.4
8;5;mat024,ili153,ili135,ili263,;14;0.36;2.4
8;6;ili280,ili239,ili245,dew100,;13;0.16;2.4
8;7;ili355,ili243,ili362,iwn270,;14;0.36;2.4
8;8;ili236,ici344,ili253,dew101,;13;0.16;2.4
8;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,;13;0.16;2.4
8;10;ili332,dewxx0,hrwxx1,qui010,icdxx1,;13;0.16;2.4
9;1;mat021,fis100,hrwxx2,ili260,;13;0.16;4.4
9;2;iwi131,mat022,fis110,hcw310,;14;0.36;4.4
9;3;ili151,fis120,fis130,iwn261,;14;0.36;4.4
9;4;ili134,mat023,fis140,hcw311,;13;0.16;4.4
9;5;ili135,ili153,mat024,ili263,;14;0.36;4.4
9;6;ili239,ili245,ili280,dew100,;13;0.16;4.4
9;7;ili243,ili355,ili362,iwn270,;14;0.36;4.4
9;8;ili236,ici344,ili253,dew101,;13;0.16;4.4
9;9;iwg101,hrwxx3,ili270,iwn170,icdxx2,dewxx0,;14;0.36;4.4
9;10;ili332,hrwxx1,qui010,icdxx1,;12;1.96;4.4
10;1;fis100,mat021,hrwxx2,ili260,;13;0.16;4.4
10;2;fis110,mat022,iwi131,hcw310,;14;0.36;4.4
10;3;fis120,fis130,ili151,iwn261,;14;0.36;4.4
