id_sol;period;courses;total_credits;period_fit;total_fit
1;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
1;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
1;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
1;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
1;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
1;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
1;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
1;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
1;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
1;10;inf310,fis140,;28;0.0330578;13.6364
1;11;hrw133,qui010,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
2;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
2;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
2;3;inf312,inf239,inf270,inf245,inf4,inf311,;27;1.39669;13.6364
2;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
2;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
2;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
2;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
2;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
2;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
2;10;inf310,fis140,;28;0.0330578;13.6364
2;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
3;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
3;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
3;3;inf312,inf239,inf270,inf245,inf4,inf311,;27;1.39669;13.6364
3;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
3;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
3;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
3;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
3;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
3;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
3;10;inf310,fis140,;28;0.0330578;13.6364
3;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
4;1;iwi131,iwg101,hrw132,dew100,inf1,inf7,inf304,inf314,;28;0.0330578;13.6364
4;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
4;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
4;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
4;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
4;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
4;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
4;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
4;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
4;10;inf310,fis140,;28;0.0330578;13.6364
4;11;hrw133,qui010,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
5;1;inf7,iwi131,iwg101,hrw132,dew100,inf1,inf304,inf314,;28;0.0330578;13.6364
5;2;inf134,inf260,mat021,dew101,inf2,inf3,inf6,;26;4.76033;13.6364
5;3;inf239,inf270,inf245,inf4,inf311,inf312,;27;1.39669;13.6364
5;4;inf253,inf276,inf152,fis100,inf246,inf5,;28;0.0330578;13.6364
5;5;inf236,inf266,mat022,fis110,inf256,;30;3.30579;13.6364
5;6;inf225,inf221,mat023,inf155,inf343,;30;3.30579;13.6364
5;7;inf322,mat024,iwn170,inf292,fis120,;29;0.669422;13.6364
5;8;inf360,inf285,inf280,fis130,;28;0.0330578;13.6364
5;9;inf228,inf309,icn270,inf293,inf295,;28;0.0330578;13.6364
5;10;inf310,fis140,;28;0.0330578;13.6364
5;11;qui010,hrw133,inf301,inf302,inf303,inf313,;28;0.0330578;13.6364
