# gen;best_fit
0;4.59149e-41
1;4.59149e-41
2;4.59149e-41
3;4.59149e-41
4;4.59149e-41
5;4.59149e-41
6;4.59149e-41
7;4.59149e-41
8;4.59149e-41
9;4.59149e-41
10;4.59149e-41
11;4.59149e-41
12;4.59149e-41
13;4.59149e-41
14;4.59149e-41
15;4.59149e-41
16;4.59149e-41
17;4.59149e-41
18;4.59149e-41
19;4.59149e-41
20;4.59149e-41
21;4.59149e-41
22;4.59149e-41
23;4.59149e-41
24;4.59149e-41
25;4.59149e-41
26;4.59149e-41
27;4.59149e-41
28;4.59149e-41
29;4.59149e-41
30;4.59149e-41
31;4.59149e-41
32;4.59149e-41
33;4.59149e-41
34;4.59149e-41
35;4.59149e-41
36;4.59149e-41
37;4.59149e-41
38;4.59149e-41
39;4.59149e-41
40;4.59149e-41
41;4.59149e-41
42;4.59149e-41
43;4.59149e-41
44;4.59149e-41
45;4.59149e-41
46;4.59149e-41
47;4.59149e-41
48;4.59149e-41
49;4.59149e-41
50;4.59149e-41
51;4.59149e-41
52;4.59149e-41
53;4.59149e-41
54;4.59149e-41
55;4.59149e-41
56;4.59149e-41
57;4.59149e-41
58;4.59149e-41
59;4.59149e-41
60;4.59149e-41
61;4.59149e-41
62;4.59149e-41
63;4.59149e-41
64;4.59149e-41
65;4.59149e-41
66;4.59149e-41
67;4.59149e-41
68;4.59149e-41
69;4.59149e-41
70;4.59149e-41
71;4.59149e-41
72;4.59149e-41
73;4.59149e-41
74;4.59149e-41
75;4.59149e-41
76;4.59149e-41
77;4.59149e-41
78;4.59149e-41
79;4.59149e-41
80;4.59149e-41
81;4.59149e-41
82;4.59149e-41
83;4.59149e-41
84;4.59149e-41
85;4.59149e-41
86;4.59149e-41
87;4.59149e-41
88;4.59149e-41
89;4.59149e-41
90;4.59149e-41
91;4.59149e-41
92;4.59149e-41
93;4.59149e-41
94;4.59149e-41
95;4.59149e-41
96;4.59149e-41
97;4.59149e-41
98;4.59149e-41
99;4.59149e-41
100;4.59149e-41
101;4.59149e-41
102;4.59149e-41
103;4.59149e-41
104;4.59149e-41
105;4.59149e-41
106;4.59149e-41
107;4.59149e-41
108;4.59149e-41
109;4.59149e-41
110;4.59149e-41
111;4.59149e-41
112;4.59149e-41
113;4.59149e-41
114;4.59149e-41
115;4.59149e-41
116;4.59149e-41
117;4.59149e-41
118;4.59149e-41
119;4.59149e-41
120;4.59149e-41
121;4.59149e-41
122;4.59149e-41
123;4.59149e-41
124;4.59149e-41
125;4.59149e-41
126;4.59149e-41
127;4.59149e-41
128;4.59149e-41
129;4.59149e-41
130;4.59149e-41
131;4.59149e-41
132;4.59149e-41
133;4.59149e-41
134;4.59149e-41
135;4.59149e-41
136;4.59149e-41
137;4.59149e-41
138;4.59149e-41
139;4.59149e-41
140;4.59149e-41
141;4.59149e-41
142;4.59149e-41
143;4.59149e-41
144;4.59149e-41
145;4.59149e-41
146;4.59149e-41
147;4.59149e-41
148;4.59149e-41
149;4.59149e-41
150;4.59149e-41
151;4.59149e-41
152;4.59149e-41
153;4.59149e-41
154;4.59149e-41
155;4.59149e-41
156;4.59149e-41
157;4.59149e-41
158;4.59149e-41
159;4.59149e-41
160;4.59149e-41
161;4.59149e-41
162;4.59149e-41
163;4.59149e-41
164;4.59149e-41
165;4.59149e-41
166;4.59149e-41
167;4.59149e-41
168;4.59149e-41
169;4.59149e-41
170;4.59149e-41
171;4.59149e-41
172;4.59149e-41
173;4.59149e-41
174;4.59149e-41
175;4.59149e-41
176;4.59149e-41
177;4.59149e-41
178;4.59149e-41
179;4.59149e-41
180;4.59149e-41
181;4.59149e-41
182;4.59149e-41
183;4.59149e-41
184;4.59149e-41
185;4.59149e-41
186;4.59149e-41
187;4.59149e-41
188;4.59149e-41
189;4.59149e-41
190;4.59149e-41
191;4.59149e-41
192;4.59149e-41
193;4.59149e-41
194;4.59149e-41
195;4.59149e-41
196;4.59149e-41
197;4.59149e-41
198;4.59149e-41
199;4.59149e-41
200;4.59149e-41
201;4.59149e-41
202;4.59149e-41
203;4.59149e-41
204;4.59149e-41
205;4.59149e-41
206;4.59149e-41
207;4.59149e-41
208;4.59149e-41
209;4.59149e-41
210;4.59149e-41
211;4.59149e-41
212;4.59149e-41
213;4.59149e-41
214;4.59149e-41
215;4.59149e-41
216;4.59149e-41
217;4.59149e-41
218;4.59149e-41
219;4.59149e-41
220;4.59149e-41
221;4.59149e-41
222;4.59149e-41
223;4.59149e-41
224;4.59149e-41
225;4.59149e-41
226;4.59149e-41
227;4.59149e-41
228;4.59149e-41
229;4.59149e-41
230;4.59149e-41
231;4.59149e-41
232;4.59149e-41
233;4.59149e-41
234;4.59149e-41
235;4.59149e-41
236;4.59149e-41
237;4.59149e-41
238;4.59149e-41
239;4.59149e-41
240;4.59149e-41
241;4.59149e-41
242;4.59149e-41
243;4.59149e-41
244;4.59149e-41
245;4.59149e-41
246;4.59149e-41
247;4.59149e-41
248;4.59149e-41
249;4.59149e-41
250;4.59149e-41
251;4.59149e-41
252;4.59149e-41
253;4.59149e-41
254;4.59149e-41
255;4.59149e-41
256;4.59149e-41
257;4.59149e-41
258;4.59149e-41
259;4.59149e-41
260;4.59149e-41
261;4.59149e-41
262;4.59149e-41
263;4.59149e-41
264;4.59149e-41
265;4.59149e-41
266;4.59149e-41
267;4.59149e-41
268;4.59149e-41
269;4.59149e-41
270;4.59149e-41
271;4.59149e-41
272;4.59149e-41
273;4.59149e-41
274;4.59149e-41
275;4.59149e-41
276;4.59149e-41
277;4.59149e-41
278;4.59149e-41
279;4.59149e-41
280;4.59149e-41
281;4.59149e-41
282;4.59149e-41
283;4.59149e-41
284;4.59149e-41
285;4.59149e-41
286;4.59149e-41
287;4.59149e-41
288;4.59149e-41
289;4.59149e-41
290;4.59149e-41
291;4.59149e-41
292;4.59149e-41
293;4.59149e-41
294;4.59149e-41
295;4.59149e-41
296;4.59149e-41
297;4.59149e-41
298;4.59149e-41
299;4.59149e-41
300;4.59149e-41
301;4.59149e-41
302;4.59149e-41
303;4.59149e-41
304;4.59149e-41
305;4.59149e-41
306;4.59149e-41
307;4.59149e-41
308;4.59149e-41
309;4.59149e-41
310;4.59149e-41
311;4.59149e-41
312;4.59149e-41
313;4.59149e-41
314;4.59149e-41
315;4.59149e-41
316;4.59149e-41
317;4.59149e-41
318;4.59149e-41
319;4.59149e-41
320;4.59149e-41
321;4.59149e-41
322;4.59149e-41
323;4.59149e-41
324;4.59149e-41
325;4.59149e-41
326;4.59149e-41
327;4.59149e-41
328;4.59149e-41
329;4.59149e-41
330;4.59149e-41
331;4.59149e-41
332;4.59149e-41
333;4.59149e-41
334;4.59149e-41
335;4.59149e-41
336;4.59149e-41
337;4.59149e-41
338;4.59149e-41
339;4.59149e-41
340;4.59149e-41
341;4.59149e-41
342;4.59149e-41
343;4.59149e-41
344;4.59149e-41
345;4.59149e-41
346;4.59149e-41
347;4.59149e-41
348;4.59149e-41
349;4.59149e-41
350;4.59149e-41
351;4.59149e-41
352;4.59149e-41
353;4.59149e-41
354;4.59149e-41
355;4.59149e-41
356;4.59149e-41
357;4.59149e-41
358;4.59149e-41
359;4.59149e-41
360;4.59149e-41
361;4.59149e-41
362;4.59149e-41
363;4.59149e-41
364;4.59149e-41
365;4.59149e-41
366;4.59149e-41
367;4.59149e-41
368;4.59149e-41
369;4.59149e-41
370;4.59149e-41
371;4.59149e-41
372;4.59149e-41
373;4.59149e-41
374;4.59149e-41
375;4.59149e-41
376;4.59149e-41
377;4.59149e-41
378;4.59149e-41
379;4.59149e-41
380;4.59149e-41
381;4.59149e-41
382;4.59149e-41
383;4.59149e-41
384;4.59149e-41
385;4.59149e-41
386;4.59149e-41
387;4.59149e-41
388;4.59149e-41
389;4.59149e-41
390;4.59149e-41
391;4.59149e-41
392;4.59149e-41
393;4.59149e-41
394;4.59149e-41
395;4.59149e-41
396;4.59149e-41
397;4.59149e-41
398;4.59149e-41
399;4.59149e-41
400;4.59149e-41
401;4.59149e-41
402;4.59149e-41
403;4.59149e-41
404;4.59149e-41
405;4.59149e-41
406;4.59149e-41
407;4.59149e-41
408;4.59149e-41
409;4.59149e-41
410;4.59149e-41
411;4.59149e-41
412;4.59149e-41
413;4.59149e-41
414;4.59149e-41
415;4.59149e-41
416;4.59149e-41
417;4.59149e-41
418;4.59149e-41
419;4.59149e-41
420;4.59149e-41
421;4.59149e-41
422;4.59149e-41
423;4.59149e-41
424;4.59149e-41
425;4.59149e-41
426;4.59149e-41
427;4.59149e-41
428;4.59149e-41
429;4.59149e-41
430;4.59149e-41
431;4.59149e-41
432;4.59149e-41
433;4.59149e-41
434;4.59149e-41
435;4.59149e-41
436;4.59149e-41
437;4.59149e-41
438;4.59149e-41
439;4.59149e-41
440;4.59149e-41
441;4.59149e-41
442;4.59149e-41
443;4.59149e-41
444;4.59149e-41
445;4.59149e-41
446;4.59149e-41
447;4.59149e-41
448;4.59149e-41
449;4.59149e-41
450;4.59149e-41
451;4.59149e-41
452;4.59149e-41
453;4.59149e-41
454;4.59149e-41
455;4.59149e-41
456;4.59149e-41
457;4.59149e-41
458;4.59149e-41
459;4.59149e-41
460;4.59149e-41
461;4.59149e-41
462;4.59149e-41
463;4.59149e-41
464;4.59149e-41
465;4.59149e-41
466;4.59149e-41
467;4.59149e-41
468;4.59149e-41
469;4.59149e-41
470;4.59149e-41
471;4.59149e-41
472;4.59149e-41
473;4.59149e-41
474;4.59149e-41
475;4.59149e-41
476;4.59149e-41
477;4.59149e-41
478;4.59149e-41
479;4.59149e-41
480;4.59149e-41
481;4.59149e-41
482;4.59149e-41
483;4.59149e-41
484;4.59149e-41
485;4.59149e-41
486;4.59149e-41
487;4.59149e-41
488;4.59149e-41
489;4.59149e-41
490;4.59149e-41
491;4.59149e-41
492;4.59149e-41
493;4.59149e-41
494;4.59149e-41
495;4.59149e-41
496;4.59149e-41
497;4.59149e-41
498;4.59149e-41
499;4.59149e-41
500;4.59149e-41
501;4.59149e-41
502;4.59149e-41
503;4.59149e-41
504;4.59149e-41
505;4.59149e-41
506;4.59149e-41
507;4.59149e-41
508;4.59149e-41
509;4.59149e-41
510;4.59149e-41
511;4.59149e-41
512;4.59149e-41
513;4.59149e-41
514;4.59149e-41
515;4.59149e-41
516;4.59149e-41
517;4.59149e-41
518;4.59149e-41
519;4.59149e-41
520;4.59149e-41
521;4.59149e-41
522;4.59149e-41
523;4.59149e-41
524;4.59149e-41
525;4.59149e-41
526;4.59149e-41
527;4.59149e-41
528;4.59149e-41
529;4.59149e-41
530;4.59149e-41
531;4.59149e-41
532;4.59149e-41
533;4.59149e-41
534;4.59149e-41
535;4.59149e-41
536;4.59149e-41
537;4.59149e-41
538;4.59149e-41
539;4.59149e-41
540;4.59149e-41
541;4.59149e-41
542;4.59149e-41
543;4.59149e-41
544;4.59149e-41
545;4.59149e-41
546;4.59149e-41
547;4.59149e-41
548;4.59149e-41
549;4.59149e-41
550;4.59149e-41
551;4.59149e-41
552;4.59149e-41
553;4.59149e-41
554;4.59149e-41
555;4.59149e-41
556;4.59149e-41
557;4.59149e-41
558;4.59149e-41
559;4.59149e-41
560;4.59149e-41
561;4.59149e-41
562;4.59149e-41
563;4.59149e-41
564;4.59149e-41
565;4.59149e-41
566;4.59149e-41
567;4.59149e-41
568;4.59149e-41
569;4.59149e-41
570;4.59149e-41
571;4.59149e-41
572;4.59149e-41
573;4.59149e-41
574;4.59149e-41
575;4.59149e-41
576;4.59149e-41
577;4.59149e-41
578;4.59149e-41
579;4.59149e-41
580;4.59149e-41
581;4.59149e-41
582;4.59149e-41
583;4.59149e-41
584;4.59149e-41
585;4.59149e-41
586;4.59149e-41
587;4.59149e-41
588;4.59149e-41
589;4.59149e-41
590;4.59149e-41
591;4.59149e-41
592;4.59149e-41
593;4.59149e-41
594;4.59149e-41
595;4.59149e-41
596;4.59149e-41
597;4.59149e-41
598;4.59149e-41
599;4.59149e-41
600;4.59149e-41
601;4.59149e-41
602;4.59149e-41
603;4.59149e-41
604;4.59149e-41
605;4.59149e-41
606;4.59149e-41
607;4.59149e-41
608;4.59149e-41
609;4.59149e-41
610;4.59149e-41
611;4.59149e-41
612;4.59149e-41
613;4.59149e-41
614;4.59149e-41
615;4.59149e-41
616;4.59149e-41
617;4.59149e-41
618;4.59149e-41
619;4.59149e-41
620;4.59149e-41
621;4.59149e-41
622;4.59149e-41
623;4.59149e-41
624;4.59149e-41
625;4.59149e-41
626;4.59149e-41
627;4.59149e-41
628;4.59149e-41
629;4.59149e-41
630;4.59149e-41
631;4.59149e-41
632;4.59149e-41
633;4.59149e-41
634;4.59149e-41
635;4.59149e-41
636;4.59149e-41
637;4.59149e-41
638;4.59149e-41
639;4.59149e-41
640;4.59149e-41
641;4.59149e-41
642;4.59149e-41
643;4.59149e-41
644;4.59149e-41
645;4.59149e-41
646;4.59149e-41
647;4.59149e-41
648;4.59149e-41
649;4.59149e-41
650;4.59149e-41
651;4.59149e-41
652;4.59149e-41
653;4.59149e-41
654;4.59149e-41
655;4.59149e-41
656;4.59149e-41
657;4.59149e-41
658;4.59149e-41
659;4.59149e-41
660;4.59149e-41
661;4.59149e-41
662;4.59149e-41
663;4.59149e-41
664;4.59149e-41
665;4.59149e-41
666;4.59149e-41
667;4.59149e-41
668;4.59149e-41
669;4.59149e-41
670;4.59149e-41
671;4.59149e-41
672;4.59149e-41
673;4.59149e-41
674;4.59149e-41
675;4.59149e-41
676;4.59149e-41
677;4.59149e-41
678;4.59149e-41
679;4.59149e-41
680;4.59149e-41
681;4.59149e-41
682;4.59149e-41
683;4.59149e-41
684;4.59149e-41
685;4.59149e-41
686;4.59149e-41
687;4.59149e-41
688;4.59149e-41
689;4.59149e-41
690;4.59149e-41
691;4.59149e-41
692;4.59149e-41
693;4.59149e-41
694;4.59149e-41
695;4.59149e-41
696;4.59149e-41
697;4.59149e-41
698;4.59149e-41
699;4.59149e-41
700;4.59149e-41
701;4.59149e-41
702;4.59149e-41
703;4.59149e-41
704;4.59149e-41
705;4.59149e-41
706;4.59149e-41
707;4.59149e-41
708;4.59149e-41
709;4.59149e-41
710;4.59149e-41
711;4.59149e-41
712;4.59149e-41
713;4.59149e-41
714;4.59149e-41
715;4.59149e-41
716;4.59149e-41
717;4.59149e-41
718;4.59149e-41
719;4.59149e-41
720;4.59149e-41
721;4.59149e-41
722;4.59149e-41
723;4.59149e-41
724;4.59149e-41
725;4.59149e-41
726;4.59149e-41
727;4.59149e-41
728;4.59149e-41
729;4.59149e-41
730;4.59149e-41
731;4.59149e-41
732;4.59149e-41
733;4.59149e-41
