id_sol;period;courses;total_credits;period_fit
1;1;inf302,inf5,inf6,inf301,inf312,inf303,inf311,inf7;31;64
1;2;inf313,inf314,inf304;15;64
2;1;inf302,inf5,inf6,inf301,inf312,inf303,inf311,inf7;31;64
2;2;inf313,inf314,inf304;15;64
3;1;inf302,inf5,inf6,inf301,inf312,inf303,inf311,inf7;31;64
3;2;inf313,inf314,inf304;15;64
4;1;inf302,inf5,inf6,inf301,inf312,inf303,inf311,inf7;31;64
4;2;inf313,inf314,inf304;15;64
5;1;inf302,inf5,inf6,inf301,inf312,inf303,inf311,inf7;31;64
5;2;inf313,inf314,inf304;15;64
